"gene_id"	"path_id"	"path_name"
"clust1683"	"noness"	"It is not essential"
"clust2057"	"noness"	"It is not essential"
"clust1554"	"noness"	"It is not essential"
"clust772"	"noness"	"It is not essential"
"clust526"	"noness"	"It is not essential"
"clust1986"	"noness"	"It is not essential"
"clust570"	"noness"	"It is not essential"
"clust2800"	"noness"	"It is not essential"
"clust2112"	"noness"	"It is not essential"
"clust2111"	"noness"	"It is not essential"
"clust3121"	"noness"	"It is not essential"
"clust3150"	"noness"	"It is not essential"
"clust1795"	"noness"	"It is not essential"
"clust987"	"noness"	"It is not essential"
"clust2067"	"noness"	"It is not essential"
"clust2548"	"noness"	"It is not essential"
"clust2598"	"noness"	"It is not essential"
"clust1"	"noness"	"It is not essential"
"clust962"	"essential"	"It is essential"
"clust2692"	"noness"	"It is not essential"
"clust320"	"noness"	"It is not essential"
"clust2672"	"noness"	"It is not essential"
"clust2609"	"noness"	"It is not essential"
"clust2505"	"noness"	"It is not essential"
"clust1614"	"noness"	"It is not essential"
"clust2540"	"noness"	"It is not essential"
"clust637"	"noness"	"It is not essential"
"clust1436"	"noness"	"It is not essential"
"clust2105"	"essential"	"It is essential"
"clust1053"	"noness"	"It is not essential"
"clust1214"	"noness"	"It is not essential"
"clust872"	"noness"	"It is not essential"
"clust2902"	"noness"	"It is not essential"
"clust2817"	"noness"	"It is not essential"
"clust394"	"essential"	"It is essential"
"clust1600"	"noness"	"It is not essential"
"clust64"	"noness"	"It is not essential"
"clust702"	"noness"	"It is not essential"
"clust2252"	"noness"	"It is not essential"
"clust2893"	"noness"	"It is not essential"
"clust709"	"noness"	"It is not essential"
"clust2052"	"noness"	"It is not essential"
"clust628"	"noness"	"It is not essential"
"clust2051"	"noness"	"It is not essential"
"clust803"	"noness"	"It is not essential"
"clust2288"	"noness"	"It is not essential"
"clust3137"	"noness"	"It is not essential"
"clust1707"	"noness"	"It is not essential"
"clust508"	"noness"	"It is not essential"
"clust1462"	"noness"	"It is not essential"
"clust2093"	"noness"	"It is not essential"
"clust2261"	"noness"	"It is not essential"
"clust2784"	"noness"	"It is not essential"
"clust2218"	"noness"	"It is not essential"
"clust838"	"noness"	"It is not essential"
"clust2424"	"noness"	"It is not essential"
"clust1473"	"noness"	"It is not essential"
"clust58"	"noness"	"It is not essential"
"clust1178"	"noness"	"It is not essential"
"clust2266"	"noness"	"It is not essential"
"clust1442"	"essential"	"It is essential"
"clust3039"	"noness"	"It is not essential"
"clust1027"	"noness"	"It is not essential"
"clust3022"	"noness"	"It is not essential"
"clust125"	"noness"	"It is not essential"
"clust2169"	"noness"	"It is not essential"
"clust1841"	"noness"	"It is not essential"
"clust1457"	"noness"	"It is not essential"
"clust1011"	"noness"	"It is not essential"
"clust2867"	"noness"	"It is not essential"
"clust2122"	"noness"	"It is not essential"
"clust156"	"noness"	"It is not essential"
"clust1467"	"noness"	"It is not essential"
"clust2970"	"noness"	"It is not essential"
"clust2239"	"noness"	"It is not essential"
"clust1066"	"noness"	"It is not essential"
"clust1198"	"noness"	"It is not essential"
"clust1881"	"noness"	"It is not essential"
"clust1132"	"noness"	"It is not essential"
"clust1887"	"noness"	"It is not essential"
"clust71"	"noness"	"It is not essential"
"clust1367"	"noness"	"It is not essential"
"clust1822"	"noness"	"It is not essential"
"clust412"	"noness"	"It is not essential"
"clust734"	"noness"	"It is not essential"
"clust1543"	"noness"	"It is not essential"
"clust3032"	"noness"	"It is not essential"
"clust139"	"noness"	"It is not essential"
"clust1555"	"noness"	"It is not essential"
"clust2838"	"noness"	"It is not essential"
"clust2235"	"noness"	"It is not essential"
"clust678"	"noness"	"It is not essential"
"clust1915"	"noness"	"It is not essential"
"clust1705"	"noness"	"It is not essential"
"clust367"	"noness"	"It is not essential"
"clust3041"	"noness"	"It is not essential"
"clust1341"	"essential"	"It is essential"
"clust111"	"noness"	"It is not essential"
"clust62"	"noness"	"It is not essential"
"clust2482"	"noness"	"It is not essential"
"clust2475"	"noness"	"It is not essential"
"clust620"	"noness"	"It is not essential"
"clust421"	"noness"	"It is not essential"
"clust1970"	"noness"	"It is not essential"
"clust2285"	"noness"	"It is not essential"
"clust2813"	"noness"	"It is not essential"
"clust1343"	"noness"	"It is not essential"
"clust3136"	"noness"	"It is not essential"
"clust1065"	"noness"	"It is not essential"
"clust836"	"noness"	"It is not essential"
"clust2733"	"noness"	"It is not essential"
"clust1401"	"noness"	"It is not essential"
"clust1040"	"noness"	"It is not essential"
"clust413"	"noness"	"It is not essential"
"clust1525"	"noness"	"It is not essential"
"clust374"	"noness"	"It is not essential"
"clust749"	"noness"	"It is not essential"
"clust2676"	"noness"	"It is not essential"
"clust1464"	"noness"	"It is not essential"
"clust45"	"essential"	"It is essential"
"clust1387"	"noness"	"It is not essential"
"clust1672"	"noness"	"It is not essential"
"clust136"	"noness"	"It is not essential"
"clust660"	"noness"	"It is not essential"
"clust2494"	"noness"	"It is not essential"
"clust1435"	"noness"	"It is not essential"
"clust2886"	"noness"	"It is not essential"
"clust1263"	"noness"	"It is not essential"
"clust1787"	"noness"	"It is not essential"
"clust2124"	"noness"	"It is not essential"
"clust3010"	"noness"	"It is not essential"
"clust2006"	"noness"	"It is not essential"
"clust1147"	"noness"	"It is not essential"
"clust2897"	"noness"	"It is not essential"
"clust1421"	"noness"	"It is not essential"
"clust2432"	"essential"	"It is essential"
"clust566"	"noness"	"It is not essential"
"clust256"	"noness"	"It is not essential"
"clust2132"	"noness"	"It is not essential"
"clust1422"	"noness"	"It is not essential"
"clust390"	"noness"	"It is not essential"
"clust2386"	"noness"	"It is not essential"
"clust2524"	"noness"	"It is not essential"
"clust2055"	"noness"	"It is not essential"
"clust985"	"noness"	"It is not essential"
"clust1415"	"noness"	"It is not essential"
"clust2417"	"essential"	"It is essential"
"clust131"	"noness"	"It is not essential"
"clust1119"	"essential"	"It is essential"
"clust2597"	"noness"	"It is not essential"
"clust2978"	"noness"	"It is not essential"
"clust2622"	"noness"	"It is not essential"
"clust2667"	"noness"	"It is not essential"
"clust1640"	"noness"	"It is not essential"
"clust2353"	"noness"	"It is not essential"
"clust1800"	"noness"	"It is not essential"
"clust1099"	"noness"	"It is not essential"
"clust1774"	"noness"	"It is not essential"
"clust1671"	"noness"	"It is not essential"
"clust632"	"noness"	"It is not essential"
"clust129"	"noness"	"It is not essential"
"clust1943"	"noness"	"It is not essential"
"clust2236"	"noness"	"It is not essential"
"clust81"	"noness"	"It is not essential"
"clust2491"	"noness"	"It is not essential"
"clust3108"	"noness"	"It is not essential"
"clust1234"	"noness"	"It is not essential"
"clust176"	"essential"	"It is essential"
"clust1577"	"noness"	"It is not essential"
"clust2612"	"noness"	"It is not essential"
"clust612"	"noness"	"It is not essential"
"clust751"	"noness"	"It is not essential"
"clust1372"	"noness"	"It is not essential"
"clust353"	"noness"	"It is not essential"
"clust2378"	"essential"	"It is essential"
"clust2523"	"noness"	"It is not essential"
"clust707"	"noness"	"It is not essential"
"clust3163"	"noness"	"It is not essential"
"clust1061"	"noness"	"It is not essential"
"clust386"	"noness"	"It is not essential"
"clust1731"	"noness"	"It is not essential"
"clust3117"	"noness"	"It is not essential"
"clust2547"	"noness"	"It is not essential"
"clust540"	"noness"	"It is not essential"
"clust68"	"noness"	"It is not essential"
"clust565"	"noness"	"It is not essential"
"clust2182"	"noness"	"It is not essential"
"clust1149"	"noness"	"It is not essential"
"clust578"	"noness"	"It is not essential"
"clust1834"	"noness"	"It is not essential"
"clust2983"	"noness"	"It is not essential"
"clust273"	"noness"	"It is not essential"
"clust2905"	"noness"	"It is not essential"
"clust2155"	"noness"	"It is not essential"
"clust1078"	"noness"	"It is not essential"
"clust1728"	"noness"	"It is not essential"
"clust1311"	"noness"	"It is not essential"
"clust1123"	"noness"	"It is not essential"
"clust1349"	"noness"	"It is not essential"
"clust1720"	"noness"	"It is not essential"
"clust3112"	"noness"	"It is not essential"
"clust982"	"noness"	"It is not essential"
"clust2436"	"noness"	"It is not essential"
"clust3102"	"noness"	"It is not essential"
"clust86"	"essential"	"It is essential"
"clust2982"	"noness"	"It is not essential"
"clust1437"	"noness"	"It is not essential"
"clust140"	"noness"	"It is not essential"
"clust275"	"noness"	"It is not essential"
"clust576"	"noness"	"It is not essential"
"clust1001"	"noness"	"It is not essential"
"clust2621"	"noness"	"It is not essential"
"clust2969"	"noness"	"It is not essential"
"clust1162"	"noness"	"It is not essential"
"clust1175"	"noness"	"It is not essential"
"clust2337"	"noness"	"It is not essential"
"clust2954"	"noness"	"It is not essential"
"clust358"	"noness"	"It is not essential"
"clust2942"	"noness"	"It is not essential"
"clust3067"	"noness"	"It is not essential"
"clust2644"	"noness"	"It is not essential"
"clust388"	"noness"	"It is not essential"
"clust944"	"noness"	"It is not essential"
"clust1514"	"noness"	"It is not essential"
"clust547"	"essential"	"It is essential"
"clust2919"	"noness"	"It is not essential"
"clust1329"	"noness"	"It is not essential"
"clust712"	"noness"	"It is not essential"
"clust2331"	"noness"	"It is not essential"
"clust740"	"essential"	"It is essential"
"clust2510"	"noness"	"It is not essential"
"clust401"	"noness"	"It is not essential"
"clust909"	"noness"	"It is not essential"
"clust1756"	"noness"	"It is not essential"
"clust2192"	"noness"	"It is not essential"
"clust404"	"noness"	"It is not essential"
"clust1536"	"noness"	"It is not essential"
"clust1397"	"noness"	"It is not essential"
"clust536"	"noness"	"It is not essential"
"clust2237"	"noness"	"It is not essential"
"clust1245"	"noness"	"It is not essential"
"clust2213"	"noness"	"It is not essential"
"clust1218"	"noness"	"It is not essential"
"clust1219"	"noness"	"It is not essential"
"clust91"	"essential"	"It is essential"
"clust2011"	"noness"	"It is not essential"
"clust1836"	"essential"	"It is essential"
"clust2767"	"noness"	"It is not essential"
"clust60"	"noness"	"It is not essential"
"clust481"	"noness"	"It is not essential"
"clust163"	"noness"	"It is not essential"
"clust1039"	"noness"	"It is not essential"
"clust2390"	"noness"	"It is not essential"
"clust1663"	"noness"	"It is not essential"
"clust3082"	"noness"	"It is not essential"
"clust2947"	"noness"	"It is not essential"
"clust951"	"noness"	"It is not essential"
"clust580"	"noness"	"It is not essential"
"clust1796"	"noness"	"It is not essential"
"clust116"	"essential"	"It is essential"
"clust1937"	"noness"	"It is not essential"
"clust2375"	"noness"	"It is not essential"
"clust135"	"noness"	"It is not essential"
"clust153"	"essential"	"It is essential"
"clust3125"	"noness"	"It is not essential"
"clust3018"	"noness"	"It is not essential"
"clust1813"	"noness"	"It is not essential"
"clust1169"	"noness"	"It is not essential"
"clust599"	"noness"	"It is not essential"
"clust1961"	"noness"	"It is not essential"
"clust514"	"noness"	"It is not essential"
"clust1022"	"noness"	"It is not essential"
"clust259"	"noness"	"It is not essential"
"clust631"	"noness"	"It is not essential"
"clust2368"	"noness"	"It is not essential"
"clust2601"	"noness"	"It is not essential"
"clust8"	"noness"	"It is not essential"
"clust292"	"noness"	"It is not essential"
"clust159"	"noness"	"It is not essential"
"clust1424"	"noness"	"It is not essential"
"clust1237"	"noness"	"It is not essential"
"clust587"	"noness"	"It is not essential"
"clust2120"	"noness"	"It is not essential"
"clust356"	"noness"	"It is not essential"
"clust83"	"noness"	"It is not essential"
"clust924"	"noness"	"It is not essential"
"clust3061"	"noness"	"It is not essential"
"clust2725"	"noness"	"It is not essential"
"clust345"	"noness"	"It is not essential"
"clust575"	"noness"	"It is not essential"
"clust584"	"noness"	"It is not essential"
"clust2248"	"essential"	"It is essential"
"clust1552"	"noness"	"It is not essential"
"clust697"	"noness"	"It is not essential"
"clust2956"	"noness"	"It is not essential"
"clust1761"	"noness"	"It is not essential"
"clust2794"	"noness"	"It is not essential"
"clust3072"	"noness"	"It is not essential"
"clust990"	"essential"	"It is essential"
"clust1394"	"noness"	"It is not essential"
"clust118"	"noness"	"It is not essential"
"clust1912"	"noness"	"It is not essential"
"clust1588"	"noness"	"It is not essential"
"clust2022"	"noness"	"It is not essential"
"clust548"	"noness"	"It is not essential"
"clust2945"	"noness"	"It is not essential"
"clust2694"	"noness"	"It is not essential"
"clust2645"	"noness"	"It is not essential"
"clust1384"	"noness"	"It is not essential"
"clust1755"	"noness"	"It is not essential"
"clust38"	"noness"	"It is not essential"
"clust2332"	"noness"	"It is not essential"
"clust1808"	"noness"	"It is not essential"
"clust1737"	"noness"	"It is not essential"
"clust1089"	"essential"	"It is essential"
"clust1537"	"noness"	"It is not essential"
"clust2873"	"noness"	"It is not essential"
"clust2719"	"noness"	"It is not essential"
"clust1734"	"noness"	"It is not essential"
"clust777"	"noness"	"It is not essential"
"clust2805"	"noness"	"It is not essential"
"clust3140"	"noness"	"It is not essential"
"clust2360"	"noness"	"It is not essential"
"clust2156"	"noness"	"It is not essential"
"clust1478"	"noness"	"It is not essential"
"clust687"	"noness"	"It is not essential"
"clust1535"	"noness"	"It is not essential"
"clust98"	"noness"	"It is not essential"
"clust1667"	"noness"	"It is not essential"
"clust74"	"noness"	"It is not essential"
"clust1908"	"noness"	"It is not essential"
"clust2636"	"noness"	"It is not essential"
"clust3109"	"noness"	"It is not essential"
"clust3001"	"noness"	"It is not essential"
"clust1095"	"noness"	"It is not essential"
"clust1798"	"noness"	"It is not essential"
"clust2001"	"noness"	"It is not essential"
"clust2314"	"noness"	"It is not essential"
"clust1604"	"noness"	"It is not essential"
"clust1495"	"noness"	"It is not essential"
"clust1519"	"noness"	"It is not essential"
"clust947"	"noness"	"It is not essential"
"clust2496"	"noness"	"It is not essential"
"clust3031"	"noness"	"It is not essential"
"clust21"	"noness"	"It is not essential"
"clust37"	"noness"	"It is not essential"
"clust525"	"noness"	"It is not essential"
"clust300"	"noness"	"It is not essential"
"clust1851"	"noness"	"It is not essential"
"clust1129"	"noness"	"It is not essential"
"clust2020"	"noness"	"It is not essential"
"clust825"	"noness"	"It is not essential"
"clust1128"	"noness"	"It is not essential"
"clust2912"	"essential"	"It is essential"
"clust2219"	"noness"	"It is not essential"
"clust2293"	"noness"	"It is not essential"
"clust857"	"noness"	"It is not essential"
"clust997"	"noness"	"It is not essential"
"clust1236"	"essential"	"It is essential"
"clust2245"	"noness"	"It is not essential"
"clust2480"	"essential"	"It is essential"
"clust2393"	"noness"	"It is not essential"
"clust1451"	"noness"	"It is not essential"
"clust2334"	"essential"	"It is essential"
"clust364"	"noness"	"It is not essential"
"clust3014"	"noness"	"It is not essential"
"clust1287"	"noness"	"It is not essential"
"clust1062"	"noness"	"It is not essential"
"clust2991"	"noness"	"It is not essential"
"clust2896"	"noness"	"It is not essential"
"clust2962"	"noness"	"It is not essential"
"clust984"	"noness"	"It is not essential"
"clust216"	"noness"	"It is not essential"
"clust2951"	"noness"	"It is not essential"
"clust171"	"noness"	"It is not essential"
"clust485"	"noness"	"It is not essential"
"clust2513"	"noness"	"It is not essential"
"clust1414"	"noness"	"It is not essential"
"clust3025"	"noness"	"It is not essential"
"clust1145"	"essential"	"It is essential"
"clust2163"	"essential"	"It is essential"
"clust2094"	"essential"	"It is essential"
"clust1107"	"noness"	"It is not essential"
"clust515"	"noness"	"It is not essential"
"clust2551"	"noness"	"It is not essential"
"clust994"	"noness"	"It is not essential"
"clust661"	"noness"	"It is not essential"
"clust810"	"noness"	"It is not essential"
"clust989"	"noness"	"It is not essential"
"clust878"	"noness"	"It is not essential"
"clust2944"	"noness"	"It is not essential"
"clust479"	"noness"	"It is not essential"
"clust1338"	"noness"	"It is not essential"
"clust1206"	"noness"	"It is not essential"
"clust995"	"noness"	"It is not essential"
"clust456"	"noness"	"It is not essential"
"clust2091"	"noness"	"It is not essential"
"clust3033"	"noness"	"It is not essential"
"clust2988"	"noness"	"It is not essential"
"clust67"	"noness"	"It is not essential"
"clust880"	"noness"	"It is not essential"
"clust2277"	"noness"	"It is not essential"
"clust988"	"noness"	"It is not essential"
"clust2652"	"noness"	"It is not essential"
"clust9"	"noness"	"It is not essential"
"clust2073"	"noness"	"It is not essential"
"clust510"	"noness"	"It is not essential"
"clust2811"	"noness"	"It is not essential"
"clust2321"	"noness"	"It is not essential"
"clust3158"	"noness"	"It is not essential"
"clust2194"	"noness"	"It is not essential"
"clust899"	"noness"	"It is not essential"
"clust2975"	"noness"	"It is not essential"
"clust1598"	"noness"	"It is not essential"
"clust2037"	"noness"	"It is not essential"
"clust2473"	"noness"	"It is not essential"
"clust224"	"noness"	"It is not essential"
"clust755"	"noness"	"It is not essential"
"clust1013"	"noness"	"It is not essential"
"clust1030"	"noness"	"It is not essential"
"clust2906"	"noness"	"It is not essential"
"clust493"	"noness"	"It is not essential"
"clust2559"	"noness"	"It is not essential"
"clust1369"	"noness"	"It is not essential"
"clust1839"	"noness"	"It is not essential"
"clust2099"	"essential"	"It is essential"
"clust2471"	"noness"	"It is not essential"
"clust242"	"noness"	"It is not essential"
"clust453"	"noness"	"It is not essential"
"clust3040"	"noness"	"It is not essential"
"clust2255"	"essential"	"It is essential"
"clust192"	"noness"	"It is not essential"
"clust1935"	"noness"	"It is not essential"
"clust41"	"essential"	"It is essential"
"clust2193"	"noness"	"It is not essential"
"clust2464"	"noness"	"It is not essential"
"clust2994"	"noness"	"It is not essential"
"clust346"	"essential"	"It is essential"
"clust2914"	"noness"	"It is not essential"
"clust349"	"noness"	"It is not essential"
"clust1954"	"noness"	"It is not essential"
"clust1773"	"noness"	"It is not essential"
"clust464"	"noness"	"It is not essential"
"clust2172"	"noness"	"It is not essential"
"clust2145"	"noness"	"It is not essential"
"clust1050"	"noness"	"It is not essential"
"clust1534"	"noness"	"It is not essential"
"clust95"	"noness"	"It is not essential"
"clust1116"	"noness"	"It is not essential"
"clust732"	"noness"	"It is not essential"
"clust2206"	"noness"	"It is not essential"
"clust210"	"noness"	"It is not essential"
"clust2338"	"noness"	"It is not essential"
"clust248"	"noness"	"It is not essential"
"clust1680"	"noness"	"It is not essential"
"clust762"	"noness"	"It is not essential"
"clust1628"	"noness"	"It is not essential"
"clust2458"	"noness"	"It is not essential"
"clust1106"	"essential"	"It is essential"
"clust2171"	"noness"	"It is not essential"
"clust2226"	"noness"	"It is not essential"
"clust2260"	"noness"	"It is not essential"
"clust2270"	"noness"	"It is not essential"
"clust713"	"noness"	"It is not essential"
"clust2968"	"noness"	"It is not essential"
"clust2157"	"noness"	"It is not essential"
"clust418"	"noness"	"It is not essential"
"clust2168"	"noness"	"It is not essential"
"clust2283"	"noness"	"It is not essential"
"clust1706"	"noness"	"It is not essential"
"clust728"	"noness"	"It is not essential"
"clust1651"	"noness"	"It is not essential"
"clust2616"	"noness"	"It is not essential"
"clust2829"	"noness"	"It is not essential"
"clust820"	"noness"	"It is not essential"
"clust1046"	"noness"	"It is not essential"
"clust1984"	"noness"	"It is not essential"
"clust1115"	"noness"	"It is not essential"
"clust149"	"noness"	"It is not essential"
"clust1546"	"noness"	"It is not essential"
"clust49"	"noness"	"It is not essential"
"clust2456"	"noness"	"It is not essential"
"clust682"	"essential"	"It is essential"
"clust807"	"noness"	"It is not essential"
"clust670"	"noness"	"It is not essential"
"clust195"	"noness"	"It is not essential"
"clust553"	"noness"	"It is not essential"
"clust363"	"noness"	"It is not essential"
"clust1615"	"noness"	"It is not essential"
"clust2831"	"noness"	"It is not essential"
"clust2320"	"noness"	"It is not essential"
"clust2444"	"noness"	"It is not essential"
"clust842"	"noness"	"It is not essential"
"clust605"	"noness"	"It is not essential"
"clust310"	"noness"	"It is not essential"
"clust2065"	"noness"	"It is not essential"
"clust250"	"noness"	"It is not essential"
"clust472"	"noness"	"It is not essential"
"clust1156"	"noness"	"It is not essential"
"clust616"	"essential"	"It is essential"
"clust1989"	"essential"	"It is essential"
"clust2681"	"noness"	"It is not essential"
"clust2726"	"essential"	"It is essential"
"clust973"	"noness"	"It is not essential"
"clust2342"	"noness"	"It is not essential"
"clust520"	"noness"	"It is not essential"
"clust3129"	"noness"	"It is not essential"
"clust2604"	"noness"	"It is not essential"
"clust722"	"noness"	"It is not essential"
"clust1638"	"noness"	"It is not essential"
"clust1868"	"noness"	"It is not essential"
"clust1085"	"essential"	"It is essential"
"clust2779"	"noness"	"It is not essential"
"clust1687"	"noness"	"It is not essential"
"clust780"	"essential"	"It is essential"
"clust59"	"noness"	"It is not essential"
"clust1771"	"noness"	"It is not essential"
"clust862"	"noness"	"It is not essential"
"clust1862"	"noness"	"It is not essential"
"clust322"	"noness"	"It is not essential"
"clust2419"	"noness"	"It is not essential"
"clust714"	"essential"	"It is essential"
"clust2533"	"noness"	"It is not essential"
"clust2575"	"noness"	"It is not essential"
"clust1480"	"noness"	"It is not essential"
"clust2967"	"noness"	"It is not essential"
"clust2306"	"noness"	"It is not essential"
"clust1180"	"noness"	"It is not essential"
"clust2700"	"noness"	"It is not essential"
"clust1529"	"noness"	"It is not essential"
"clust960"	"noness"	"It is not essential"
"clust1568"	"noness"	"It is not essential"
"clust2569"	"noness"	"It is not essential"
"clust1321"	"essential"	"It is essential"
"clust2647"	"essential"	"It is essential"
"clust2851"	"noness"	"It is not essential"
"clust2016"	"noness"	"It is not essential"
"clust1693"	"noness"	"It is not essential"
"clust455"	"noness"	"It is not essential"
"clust1697"	"noness"	"It is not essential"
"clust1016"	"noness"	"It is not essential"
"clust889"	"noness"	"It is not essential"
"clust942"	"noness"	"It is not essential"
"clust1530"	"essential"	"It is essential"
"clust2562"	"noness"	"It is not essential"
"clust2075"	"noness"	"It is not essential"
"clust1288"	"noness"	"It is not essential"
"clust1165"	"noness"	"It is not essential"
"clust2778"	"noness"	"It is not essential"
"clust804"	"noness"	"It is not essential"
"clust331"	"noness"	"It is not essential"
"clust204"	"noness"	"It is not essential"
"clust800"	"noness"	"It is not essential"
"clust226"	"noness"	"It is not essential"
"clust1506"	"noness"	"It is not essential"
"clust2108"	"noness"	"It is not essential"
"clust2837"	"noness"	"It is not essential"
"clust2697"	"noness"	"It is not essential"
"clust2801"	"noness"	"It is not essential"
"clust867"	"essential"	"It is essential"
"clust1033"	"noness"	"It is not essential"
"clust316"	"essential"	"It is essential"
"clust61"	"essential"	"It is essential"
"clust656"	"noness"	"It is not essential"
"clust1944"	"noness"	"It is not essential"
"clust1463"	"noness"	"It is not essential"
"clust1211"	"noness"	"It is not essential"
"clust1494"	"noness"	"It is not essential"
"clust708"	"essential"	"It is essential"
"clust2361"	"noness"	"It is not essential"
"clust84"	"essential"	"It is essential"
"clust1292"	"noness"	"It is not essential"
"clust512"	"noness"	"It is not essential"
"clust2422"	"noness"	"It is not essential"
"clust1446"	"noness"	"It is not essential"
"clust1814"	"noness"	"It is not essential"
"clust1649"	"noness"	"It is not essential"
"clust3081"	"noness"	"It is not essential"
"clust1760"	"noness"	"It is not essential"
"clust775"	"noness"	"It is not essential"
"clust1757"	"noness"	"It is not essential"
"clust1172"	"noness"	"It is not essential"
"clust2043"	"noness"	"It is not essential"
"clust651"	"noness"	"It is not essential"
"clust2984"	"noness"	"It is not essential"
"clust355"	"noness"	"It is not essential"
"clust2121"	"noness"	"It is not essential"
"clust2943"	"noness"	"It is not essential"
"clust795"	"noness"	"It is not essential"
"clust963"	"noness"	"It is not essential"
"clust407"	"noness"	"It is not essential"
"clust2948"	"noness"	"It is not essential"
"clust2530"	"noness"	"It is not essential"
"clust2440"	"noness"	"It is not essential"
"clust1750"	"noness"	"It is not essential"
"clust1742"	"noness"	"It is not essential"
"clust1847"	"noness"	"It is not essential"
"clust5"	"essential"	"It is essential"
"clust491"	"noness"	"It is not essential"
"clust330"	"noness"	"It is not essential"
"clust2049"	"noness"	"It is not essential"
"clust285"	"noness"	"It is not essential"
"clust2849"	"noness"	"It is not essential"
"clust2706"	"essential"	"It is essential"
"clust123"	"noness"	"It is not essential"
"clust2633"	"essential"	"It is essential"
"clust2484"	"noness"	"It is not essential"
"clust705"	"noness"	"It is not essential"
"clust1950"	"noness"	"It is not essential"
"clust2234"	"essential"	"It is essential"
"clust2079"	"noness"	"It is not essential"
"clust753"	"noness"	"It is not essential"
"clust428"	"noness"	"It is not essential"
"clust946"	"noness"	"It is not essential"
"clust1995"	"noness"	"It is not essential"
"clust2966"	"noness"	"It is not essential"
"clust1238"	"noness"	"It is not essential"
"clust1389"	"noness"	"It is not essential"
"clust33"	"noness"	"It is not essential"
"clust1353"	"noness"	"It is not essential"
"clust1310"	"noness"	"It is not essential"
"clust1660"	"essential"	"It is essential"
"clust679"	"essential"	"It is essential"
"clust1193"	"noness"	"It is not essential"
"clust694"	"noness"	"It is not essential"
"clust1794"	"noness"	"It is not essential"
"clust516"	"noness"	"It is not essential"
"clust1844"	"noness"	"It is not essential"
"clust1275"	"noness"	"It is not essential"
"clust2041"	"noness"	"It is not essential"
"clust2152"	"noness"	"It is not essential"
"clust2754"	"noness"	"It is not essential"
"clust3"	"essential"	"It is essential"
"clust531"	"essential"	"It is essential"
"clust446"	"noness"	"It is not essential"
"clust2537"	"essential"	"It is essential"
"clust395"	"noness"	"It is not essential"
"clust2582"	"noness"	"It is not essential"
"clust2960"	"noness"	"It is not essential"
"clust1575"	"noness"	"It is not essential"
"clust3065"	"noness"	"It is not essential"
"clust2210"	"noness"	"It is not essential"
"clust980"	"noness"	"It is not essential"
"clust2405"	"noness"	"It is not essential"
"clust2205"	"noness"	"It is not essential"
"clust2509"	"essential"	"It is essential"
"clust3077"	"noness"	"It is not essential"
"clust3134"	"noness"	"It is not essential"
"clust2525"	"noness"	"It is not essential"
"clust2712"	"noness"	"It is not essential"
"clust262"	"noness"	"It is not essential"
"clust158"	"essential"	"It is essential"
"clust731"	"noness"	"It is not essential"
"clust2030"	"noness"	"It is not essential"
"clust437"	"noness"	"It is not essential"
"clust1314"	"noness"	"It is not essential"
"clust3027"	"noness"	"It is not essential"
